ID,ID_corrected,操作判断,操作前准备1,操作前准备2,操作前准备3,操作过程1,操作过程2,操作过程3.1,操作过程3.2,操作过程4,操作过程5.1,操作过程5.2,操作过程6,操作后处理,overall
1015-xxd-05,,5,5,5,0,5,5,5,0,0,5,10,12,5,7
0312-sxy-8,0312-sxy-08,5,3,5,5,5,4,5,5,4,10,12,15,8,9
311-wsx-03,0311-wsx-03-sj,5,5,5,5,5,5,5,5,0,5,12,14,7,7
1019-lsp3-04,1019-msp-04,5,5,5,5,5,5,5,5,3,10,12,15,10,10
1017-jzt5-7,1017-jzt-17,5,5,5,5,5,5,2,5,5,10,13,11,7,8
311-jzt-09,0311-jzt-09-sj,5,5,5,5,5,5,5,5,5,10,13,14,8,9
311-wsx-02,0311-wsx-02-sj,5,5,5,5,5,5,5,5,0,5,13,15,7,7
1018-xxd3-6,1018-xxd-06,5,4,5,5,4,5,5,5,5,5,13,12,2,5
1016-rxy2-7,1016-rxy-07,5,5,5,5,5,5,2,5,5,10,13,11,7,8
1014-wll-01,,5,5,5,4,5,5,5,5,5,10,13,12,7,8
311-wzh-07,0311-wzh-07-sj,5,5,5,5,5,5,0,0,0,9,14,12,6,7
311-wsx-05,0311-wsx-05-sj,5,5,5,5,5,5,5,5,0,5,14,14,8,7
311-sly-02,0311-sly-02-sj,5,5,5,5,5,5,5,5,5,8,14,15,7,7
1017-sly-07,1017-sly-07,5,5,5,5,5,5,5,5,5,10,14,12,7,7
311-sly-07,0311-sly-07-sj,5,5,5,5,5,5,5,5,5,9,14,15,8,8
1017-jzt5-8,1017-jzt-18,5,5,5,5,5,5,2,5,5,10,14,11,7,8
311-wzh-10,0311-wzh-10-sj,5,5,5,5,5,5,0,0,0,9,14,13,7,7
1019-hwq-17,1019-hwq-17,5,5,5,5,5,5,5,5,0,5,15,15,10,9
0312-zwl-1,0312-zwl-01,5,3,5,5,5,3,5,5,0,6,15,15,8,7
1015-sfk-10,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1014-dt3-05,1014-dt3-05,5,5,5,5,5,5,5,5,5,10,15,15,7,8
1019-xxd4-04,1019-xxd-04,5,5,5,5,5,5,5,5,5,10,15,15,10,9
0312-xxd-7,0312-xxd-07,5,3,5,5,5,3,3,5,0,10,15,15,8,8
1016-tfy2-9,1016-tfy-09,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1014-zwl-01,,5,5,5,5,3,5,5,5,5,10,15,12,9,9
1014-dt2-04,1014-dt2-04,5,5,5,5,5,5,5,5,5,8,15,15,5,8
0310-dsc-04,,5,5,5,5,5,5,5,5,5,10,15,15,10,9
0310-syq-06,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1019-msp-07,1019-msp-07,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1016-rxy2-6,1016-rxy-06,5,5,5,5,5,5,2,5,5,10,15,13,8,8
1017-ywp-10,1017-ywp-10,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1016-rxy2-9,1016-rxy-09,5,5,5,5,5,5,2,5,5,10,15,13,7,8
1016-zwl2-1,1016-zwl-01,5,5,5,5,1,5,5,5,5,10,15,12,6,3
1018-wll2-02,1018-wll-02,5,5,5,5,5,5,5,5,3,10,15,15,10,10
1014-dt3-03,1014-dt3-03,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0310-lxw-06,,5,5,5,5,5,5,5,5,5,10,15,13,10,8
1016-hwq-3,1016-hwq-03,5,5,5,5,5,5,5,0,5,9,15,10,7,8
1017-ywp-8,1017-ywp-08,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1016-xxd2-1,1016-xxd-01,5,5,5,5,5,5,5,5,5,10,15,10,8,6
1014-sly-10,1014-sly-10,5,5,5,5,5,5,5,5,3,10,15,15,9,9
1018-yzl2-5,1018-yzl-05,5,4,3,0,4,5,3,3,0,10,15,15,3,5
0310-lzz-07,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1018-lyl3-1,1018-lyl-01,5,5,5,5,4,5,5,0,5,10,15,12,8,9
0312-jzb-6,0312-jzb-06,5,3,5,5,5,3,3,5,4,10,15,8,8,6
1016-hzm-5,1016-hmz-05,5,5,5,5,2,5,0,5,1,10,15,15,7,8
1017-ljt-4,1017-ljt-04,5,5,5,5,5,5,5,5,5,10,15,10,8,8
1017-yzl-2,1017-yzl-02,5,5,5,5,5,5,2,4,0,10,15,11,7,8
1017-msp2-9,1017-msp-09,5,3,5,5,1,5,1,5,5,10,15,12,7,5
1019-xxd4-02,1019-xxd-02,5,5,5,5,5,5,5,5,0,10,15,15,10,7
1015-ypp-06,,5,5,5,5,5,5,3,5,5,10,15,15,10,10
1019-rgt-05,1019-rjt-05,5,4,5,5,5,5,5,5,0,10,15,15,10,10
0312-zmt-6,0312-zmt-06,5,3,5,5,5,3,5,5,3,10,15,15,9,9
1019-zyt-09,1019-zyt-09,5,5,5,5,5,5,4,4,5,10,15,12,10,9
0312-xxd-6,0312-xxd-06,5,3,5,5,5,3,3,3,0,10,15,15,8,8
0312-sxy-1,0312-sxy-01,3,3,5,5,5,3,5,5,0,10,15,15,8,8
1017-hmz3-2,1017-hmz-02,5,5,3,3,1,5,5,5,5,8,15,11,6,5
1019-yzl-05,,5,4,5,5,5,4,4,5,5,10,15,13,10,9
1019-zyt-03,,5,4,0,4,5,4,5,5,5,10,15,15,9,9
1014-dt1-02,1014-dt1-02,5,5,5,5,5,5,4,5,5,7,15,15,7,8
1016-dsc-5,1016-dsc-05,5,5,5,5,1,5,5,5,5,0,15,10,6,5
1017-yzl-10,1017-yzl-10,5,5,5,5,5,5,2,5,0,5,15,12,8,7
1015-zch-09,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1016-jyy-9,1016-jyy-09,5,5,5,5,5,5,5,5,5,10,15,15,10,9
311-lyl-07,0311-lyl-07-sj,5,5,5,5,5,5,4,5,5,10,15,15,8,5
1015-dsc-06,,5,5,5,5,4,5,3,5,5,10,15,12,10,8
1018-tfy-09,1018-tfy-09,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1019-jyy-10,,5,4,1,5,5,4,5,5,0,10,15,14,10,8
1017-jzt4-9,1017-jzt-09,5,5,5,5,5,5,2,5,5,5,15,13,5,5
1018-sly-07,1018-sly-07,5,5,5,5,5,5,5,5,5,10,15,15,9,9
1017-yzl-1,1017-yzl-01,5,5,5,5,5,5,2,4,0,10,15,11,7,8
1016-jzt-1,1016-jzt-01,5,5,3,3,4,5,3,5,5,8,15,10,5,5
1017-zmt2-6,1017-zmt-06,5,5,5,5,5,5,5,5,5,8,15,13,8,8
1016-jzt2-1,1016-jzt2-01,5,5,5,5,5,5,1,4,5,10,15,11,7,7
1016-jzt-10,1016-jzt-10,5,5,4,4,5,5,5,5,5,10,15,14,8,8
1016-jzt2-6,1016-jzt2-06,5,5,5,5,5,5,2,5,5,0,15,12,6,6
1014-zwl-07,1014-zwl-07,5,5,5,5,3,5,5,5,5,10,15,15,9,9
0312-sxy-9,0312-sxy-09,5,3,5,5,5,3,3,5,0,10,15,15,8,8
1018-tfy3-01,1018-tfy-01,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1017-zmt2-1,1017-zmt-01,5,5,5,5,5,5,5,5,5,10,15,13,8,9
1015-rxy-03,,5,5,5,5,5,5,5,5,5,8,15,10,10,8
0310-hch-04,,5,5,5,5,5,5,3,3,5,10,15,15,10,8
1018-ypp2-1,1018-ypp-01,5,4,5,5,3,5,5,5,5,10,15,13,7,6
1018-rxy3-01,1018-rxy-01,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1017-zmt2-8,1017-zmt-08,5,5,5,5,5,5,5,5,5,10,15,13,8,9
1015-dsc-10,,5,5,5,5,4,5,3,5,5,10,15,13,10,9
1017-sly2-2,1017-sly-02,5,5,5,5,5,5,5,5,5,5,15,10,8,5
1019-zyt-04,,5,4,0,4,5,5,5,5,5,10,15,15,9,9
1014-msp-02,,5,5,5,5,4,5,3,4,5,10,15,15,9,8
1018-wll2-04,1018-wll-04,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1018-yzl2-10,1018-yzl-10,5,4,3,5,4,5,5,5,0,10,15,13,7,6
0310-dsc-10,,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1016-jzt-4,1016-jzt-04,5,5,3,3,5,5,5,5,5,10,15,10,8,6
0312-lxh-10,,4,3,5,5,5,3,5,5,4,10,15,15,7,7
1016-hzm-3,1016-hmz-03,5,5,5,5,2,5,0,5,1,10,15,15,7,8
1015-rxy-09,,5,5,5,5,5,5,5,5,5,8,15,12,10,8
0310-hch-10,,5,5,5,5,5,5,3,3,5,10,15,15,10,8
1016-jyy-4,1016-jyy-04,5,5,5,5,5,5,5,5,5,10,15,12,10,9
0310-syq-01,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0312-zwl-5,0312-zwl-05,4,3,5,5,5,3,5,5,0,6,15,15,8,7
1015-bjx-02,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1018-wll-07,1018-wll-07,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1018-ypp2-7,1018-ypp-07,5,4,5,5,3,5,5,5,5,10,15,13,7,7
1016-xxd2-7,1016-xxd-07,5,5,5,5,5,5,2,1,5,10,15,11,6,5
1015-zmt-1,1015-zmt-01,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1017-jzt4-5,1017-jzt-05,5,5,5,5,5,5,5,4,5,10,15,15,10,8
1018-lh-03,1018-lh-03,5,5,5,5,5,5,5,5,0,10,15,15,8,7
311-bjx-09,0311-bjx-09-sj,5,5,5,5,5,5,3,5,5,10,15,15,9,8
1018-wll-06,1018-wll-06,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1019-xxd4-03,1019-xxd-03,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1016-hwq-9,1016-hwq-09,5,5,5,5,5,5,5,5,5,10,15,13,8,8
1018-sfk-04,1018-sfk-04,5,5,5,5,5,5,5,5,5,10,15,15,9,9
0310-cwk-07,,5,5,5,5,5,5,5,5,5,8,15,15,10,9
1016-rxy2-5,1016-rxy-05,5,5,5,5,5,5,2,5,5,10,15,12,7,8
1017-jzt5-4,1017-jzt-14,5,5,5,5,5,5,2,5,5,10,15,12,7,8
1017-yzl-7,1017-yzl-07,5,5,5,5,5,5,2,5,0,5,15,11,7,7
1015-ypp-03,,5,5,5,5,5,5,3,5,5,10,15,15,10,10
1016-xxd2-4,1016-xxd-04,5,5,5,5,5,5,5,0,5,8,15,10,6,5
1018-sfk-03,1018-sfk-03,5,5,5,5,5,5,5,5,5,10,15,15,9,9
0310-lzz-10,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1018-sfk-05,1018-sfk-05,5,5,5,5,5,5,5,5,5,10,15,15,9,9
1015-rxy-02,,5,5,5,5,5,5,5,5,5,5,15,10,10,7
1015-xxd-07,,5,5,5,5,5,5,5,5,5,10,15,15,10,9
0312-sxy-4,0312-sxy-04,5,3,5,5,5,3,3,5,0,10,15,15,8,8
1016-tfy2-8,1016-tfy-08,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0312-zmt-9,0312-zmt-09,5,3,5,5,5,3,5,5,3,10,15,15,8,9
1018-yzl2-7,1018-yzl-07,5,4,3,5,4,5,5,5,5,10,15,15,7,7
1016-tfy2-4,1016-tfy-04,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0310-hch-05,,5,5,5,5,5,5,3,3,5,10,15,15,10,8
1019-hwq-15,1019-hwq-15,5,5,5,5,5,5,5,5,0,5,15,15,10,9
1015-tfy-02,,5,5,5,5,5,5,5,5,5,10,15,15,5,10
1016-rxy2-3,1016-rxy-03,5,5,5,5,5,5,2,5,5,10,15,11,8,8
0312-lxh-8,0312-lxh-08,4,3,5,3,5,4,5,5,4,10,15,15,9,9
0310-lzz-02,,5,5,5,5,5,5,5,5,0,10,15,15,10,9
1016-hzm-9,1016-hmz-09,5,5,5,5,2,5,0,5,1,10,15,15,8,8
1019-zyt-01,,5,4,0,4,5,4,5,5,5,10,15,15,8,9
0310-lxw-09,,5,5,5,5,5,5,5,5,5,10,15,10,10,8
1016-jzt3-5,1016-jzt3-05,5,5,5,5,5,5,1,4,0,6,15,11,7,6
311-wzh-01,0311-wzh-01-sj,5,5,5,5,5,5,0,0,0,10,15,14,8,7
1018-ypp2-3,1018-ypp-03,5,4,5,5,3,5,5,5,5,10,15,15,7,7
1014-zyj-04,,5,5,5,5,5,5,5,5,5,10,15,12,9,9
1019-yzl-06,,5,4,5,5,5,4,4,5,5,10,15,13,10,8
0310-lxw-10,,5,5,5,5,5,5,5,5,5,5,15,13,10,8
0310-dsc-09,,5,5,5,5,5,5,5,2,5,10,15,15,10,9
1015-yxq-7,1015-yxq-07,5,5,5,5,2,5,2,5,1,7,15,15,7,8
1015-tfy-05,,5,5,5,5,5,5,5,5,5,10,15,15,5,10
1014-dt1-06,1014-dt1-06,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1016-dsc-9,1016-dsc-09,5,5,5,5,2,5,5,5,5,0,15,10,6,5
0310-syq-04,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1017-ljt-7,1017-ljt-07,5,5,5,5,5,5,5,5,5,10,15,10,8,8
1015-yxq-2,1015-yxq-02,5,5,5,5,2,5,1,5,1,1,15,15,7,5
0310-lxw-01,,5,5,5,5,5,5,5,5,5,5,15,13,10,8
1019-xxd4-05,1019-xxd-05,5,5,5,5,5,5,5,5,5,10,15,15,10,9
0310-syq-10,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1015-sfk-01,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0312-lxh-3,0312-lxh-03,4,3,5,5,5,3,5,3,4,10,15,15,8,9
1018-sly-09,1018-sly-09,5,5,5,5,5,5,5,5,5,10,15,15,9,9
1015-rxy-08,,5,5,5,5,5,5,5,5,5,8,15,12,10,8
1015-dsc-09,,5,5,5,5,4,5,3,5,5,10,15,13,10,9
1019-hwq-11,1019-hwq-11,5,5,5,5,5,5,5,5,5,5,15,15,10,9
1015-bjx-07,,5,5,5,5,5,5,5,5,5,7,15,15,10,9
0310-dsc-06,,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1016-xxd2-2,1016-xxd-02,5,5,5,5,5,5,5,1,5,8,15,10,8,5
1014-sly-03,,5,5,5,5,4,5,5,4,4,7,15,15,9,8
1017-yzl-3,1017-yzl-03,5,5,5,5,5,5,2,4,0,10,15,13,6,6
1018-lh-10,,5,3,4,5,5,5,5,0,5,5,15,12,10,7
1016-hzm-4,1016-hmz-04,5,5,5,5,2,5,0,5,1,10,15,15,8,8
1019-ywp-07,1019-ywp-07,5,5,5,5,5,5,3,3,5,10,15,10,10,8
1014-hmz-08,1014-hmz-08,5,3,3,5,3,5,5,5,5,9,15,12,7,8
0312-zmt-7,0312-zmt-07,5,3,5,5,5,3,5,5,4,10,15,15,9,9
1016-jzt-5,1016-jzt-05,5,5,3,3,5,5,5,5,5,10,15,10,8,7
1017-wtb-1,1017-wtb-01,5,3,5,5,4,5,5,5,5,3,15,10,2,5
0310-lzz-09,,5,5,5,5,5,5,5,5,0,10,15,13,10,9
