ID,ID_corrected,操作判断,操作前准备1,操作前准备2,操作前准备3,操作过程1,操作过程2,操作过程3.1,操作过程3.2,操作过程4,操作过程5.1,操作过程5.2,操作过程6,操作后处理,overall
1018-hzy-10,1018-hzy-10,5,0,5,0,5,5,0,0,0,10,10,5,5,5
0312-jzb-6,0312-jzb-06,5,3,5,5,5,3,3,5,4,10,15,8,8,6
0312-jzb-1,0312-jzb-01,4,3,5,5,5,3,5,5,4,10,15,8,8,6
1015-lyl-06,,5,5,5,5,5,5,3,0,5,10,15,10,10,6
1016-jzt-5,1016-jzt-05,5,5,3,3,5,5,5,5,5,10,15,10,8,7
1019-ywp-10,1019-ywp-10,5,5,5,5,5,5,3,3,0,10,15,10,10,8
1016-hwq-5,1016-hwq-05,5,5,5,5,5,5,5,0,5,8,15,10,7,7
1016-xxd2-10,1016-xxd-10,5,5,5,5,5,5,1,4,5,10,14,10,6,5
1017-ljt-8,1017-ljt-08,5,5,5,5,5,5,5,5,5,10,15,10,8,8
1015-rxy-04,,5,5,5,5,5,5,5,5,5,6,15,10,10,7
1019-ywp-07,1019-ywp-07,5,5,5,5,5,5,3,3,5,10,15,10,10,8
1015-jyy-07,,5,4,5,5,5,5,5,0,5,10,15,10,0,7
1019-ywp-08,1019-ywp-08,5,5,5,5,5,5,3,3,5,10,15,10,10,8
1017-ljt-4,1017-ljt-04,5,5,5,5,5,5,5,5,5,10,15,10,8,8
0310-lxw-04,,5,5,5,5,5,5,5,5,5,10,15,10,10,8
1019-xxd-06,1019-xxd-06,5,5,5,5,5,5,5,5,0,10,15,10,10,9
1017-sly2-4,1017-sly-04,5,5,5,5,5,5,5,5,5,8,15,10,6,8
1016-dsc-9,1016-dsc-09,5,5,5,5,2,5,5,5,5,0,15,10,6,5
311-jzt-07,0311-jzt-07-sj,5,5,5,5,5,5,5,5,5,10,13,11,7,7
1016-jzt2-5,1016-jzt2-05,5,5,5,5,5,5,5,5,5,6,15,11,7,6
1016-rxy2-8,1016-rxy-08,5,5,5,5,5,5,2,5,5,10,14,11,7,8
1016-rxy2-1,1016-rxy-01,5,5,5,5,5,5,2,5,5,10,15,11,9,8
1016-jzt2-4,1016-jzt2-04,5,5,5,5,5,5,5,5,5,8,15,11,7,8
1016-jzt3-5,1016-jzt3-05,5,5,5,5,5,5,1,4,0,6,15,11,7,6
1017-hmz3-2,1017-hmz-02,5,5,3,3,1,5,5,5,5,8,15,11,6,5
1017-hmz3-6,1017-hmz-06,5,5,3,3,1,5,5,5,5,10,15,11,6,6
1015-dsc-07,,5,5,5,5,4,5,3,5,5,5,10,12,10,7
1016-jyy-3,1016-jyy-03,5,5,5,5,5,5,5,5,5,10,15,12,10,9
1017-wtb-4,1017-wtb-04,5,3,5,5,4,5,3,5,5,10,15,12,2,4
1017-sly-09,1017-sly-09,5,5,5,5,5,5,5,5,5,10,15,12,7,8
1014-hmz-09,1014-hmz-09,5,3,3,5,3,5,5,5,5,8,15,12,7,8
1017-msp2-1,1017-msp-01,5,5,5,5,2,5,5,5,5,10,15,12,7,6
1014-hmz-10,1014-hmz-10,5,3,3,5,3,5,5,5,5,8,15,12,7,8
1015-jyy-06,,5,4,5,5,5,5,5,0,5,10,15,12,0,8
1015-zmt-6,1015-zmt-06,5,5,5,5,5,5,5,5,5,10,15,12,10,9
1017-msp2-3,1017-msp-03,5,5,5,5,1,5,5,5,5,8,15,12,7,6
1017-msp2-6,1017-msp-06,5,5,5,5,1,5,1,2,5,5,15,12,7,3
1014-wll-04,,5,5,5,4,5,5,5,5,5,10,13,12,7,8
1017-sly-08,1017-sly-08,5,5,5,5,5,5,5,5,5,10,15,12,7,8
1017-lyl2-7,1017-lyl-07,5,5,5,5,5,5,5,0,5,8,15,12,10,8
1017-yzl-10,1017-yzl-10,5,5,5,5,5,5,2,5,0,5,15,12,8,7
1016-zwl2-2,1016-zwl-02,5,5,5,5,1,5,5,5,5,10,15,12,7,5
1016-jzt3-7,1016-jzt3-07,5,5,5,5,5,5,5,5,5,9,15,12,7,7
1018-lh-08,,5,3,4,5,5,5,5,0,5,10,15,12,10,10
1016-jzt-6,1016-jzt-06,5,5,3,3,5,5,5,5,5,10,15,12,8,6
1019-zyt-08,1019-zyt-08,5,5,5,5,5,5,4,4,5,5,15,12,10,8
1014-zwl-05,,5,5,5,5,3,5,5,5,5,10,15,12,9,9
1016-jyy-4,1016-jyy-04,5,5,5,5,5,5,5,5,5,10,15,12,10,9
1016-dsc-4,1016-dsc-04,5,5,5,5,1,5,5,5,5,0,15,12,8,4
1014-zyj-02,,5,5,5,5,5,5,5,5,5,10,15,12,9,9
1015-zmt-2,1015-zmt-02,5,5,5,5,5,5,5,5,5,7,15,12,10,9
1016-jzt-7,1016-jzt-07,5,5,3,3,5,5,5,5,5,10,15,12,8,6
1017-zmt2-3,1017-zmt-03,5,5,5,5,5,5,5,5,5,8,15,13,8,8
1019-jyy-06,,5,4,0,5,5,4,5,0,0,10,15,13,10,8
311-sly-06,0311-sly-06-sj,5,5,5,5,5,5,2,5,5,8,14,13,7,7
1017-yzl-9,1017-yzl-09,5,5,5,5,5,5,2,5,0,5,15,13,8,7
1018-ypp2-6,1018-ypp-06,5,4,5,5,3,5,5,5,5,10,15,13,6,7
1018-ypp2-1,1018-ypp-01,5,4,5,5,3,5,5,5,5,10,15,13,7,6
311-yzl-08,0311-yzl-08-sj,5,5,5,5,5,5,5,5,0,8,13,13,7,7
1016-jzt3-9,1016-jzt3-09,5,5,5,5,5,5,5,5,5,6,15,13,8,8
0310-lym-06,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
311-wzh-04,0311-wzh-04-sj,5,5,5,5,5,5,0,0,0,10,14,13,7,7
1016-jzt-8,1016-jzt-08,5,5,3,3,5,5,5,5,0,10,15,13,7,6
0310-dt-05,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1018-ypp2-7,1018-ypp-07,5,4,5,5,3,5,5,5,5,10,15,13,7,7
311-yzl-03,0311-yzl-03-sj,5,5,5,5,5,5,5,5,0,8,13,13,7,8
1016-hwq-10,1016-hwq-10,5,5,5,5,5,5,5,5,5,10,15,13,9,8
1015-lyl-07,,5,5,5,5,5,5,3,0,5,7,15,13,10,6
1017-zmt2-7,1017-zmt-07,5,5,5,5,5,5,5,0,5,10,15,13,8,8
1019-yzl-03,,5,4,5,4,5,4,4,5,5,10,15,13,10,8
0310-lzz-06,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1015-zch-05,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1017-zmt2-5,1017-zmt-05,5,5,5,5,5,5,5,0,5,8,15,13,8,8
311-bjx-05,0311-bjx-05-sj,5,5,5,5,5,5,3,5,5,10,15,13,8,8
0310-lym-09,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1017-jzt5-9,1017-jzt-19,5,5,5,5,5,5,2,5,5,10,15,13,7,8
311-wsx-09,0311-wsx-09-sj,5,5,5,5,5,5,5,0,0,5,14,14,7,7
1015-zch-07,,5,5,5,5,5,5,5,5,5,10,15,14,10,10
1019-hwq-03,,5,4,4,4,5,4,3,5,0,10,15,14,10,8
1015-jyy-02,,5,4,5,5,5,5,5,0,5,10,15,14,0,8
1015-sfk-07,,5,5,5,5,5,5,5,5,5,10,15,14,10,10
1015-bjx-04,,5,5,5,5,5,5,5,5,5,10,15,14,10,10
311-bjx-10,0311-bjx-10-sj,5,5,5,5,5,5,3,5,5,10,15,14,8,8
311-jzt-09,0311-jzt-09-sj,5,5,5,5,5,5,5,5,5,10,13,14,8,9
1019-rgt-07,1019-rjt-07,5,4,5,5,4,4,5,5,0,10,15,15,10,10
1018-sfk-03,1018-sfk-03,5,5,5,5,5,5,5,5,5,10,15,15,9,9
1014-wll-07,1014-wll-07,5,5,5,4,5,5,5,5,5,10,14,15,8,9
0312-xxd-6,0312-xxd-06,5,3,5,5,5,3,3,3,0,10,15,15,8,8
0312-sxy-6,0312-sxy-06,4,5,5,5,5,3,5,5,4,10,15,15,9,9
1019-rgt-08,1019-rjt-08,5,4,5,5,5,4,5,5,0,10,15,15,10,9
1014-sqz-06,1014-sqz-06,5,5,5,5,4,5,3,3,3,10,15,15,8,8
1018-sfk2-10,1018-sfk-10,5,5,5,5,5,5,5,5,5,10,12,15,10,10
0312-lxh-8,0312-lxh-08,4,3,5,3,5,4,5,5,4,10,15,15,9,9
1017-ywp-2,1017-ywp-02,5,5,5,5,5,5,3,5,5,10,15,15,10,9
1014-sqz-07,1014-sqz-07,5,5,5,5,4,5,3,3,3,10,15,15,9,8
0312-xxd-5,0312-xxd-05,4,3,5,5,5,3,3,5,0,10,15,15,8,8
1018-ypp2-8,1018-ypp-08,5,4,5,5,3,5,5,5,5,5,15,15,7,5
1014-sly-09,1014-sly-09,5,5,5,5,5,5,5,5,3,10,15,15,9,9
1016-hzm-10,1016-hmz-10,5,5,5,5,2,5,0,5,1,10,15,15,8,8
1015-yxq-9,1015-yxq-09,5,5,5,5,2,5,2,5,1,7,15,15,8,6
